start_id,end_id,length,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,weekday_7,weekday_8,weekday_9,weekday_10,weekday_11,weekday_12,weekday_13,weekday_14,weekday_15,weekday_16,weekday_17,weekday_18,weekday_19,weekday_20,weekday_21,weekday_22,weekday_23,weekend_0,weekend_1,weekend_2,weekend_3,weekend_4,weekend_5,weekend_6,weekend_7,weekend_8,weekend_9,weekend_10,weekend_11,weekend_12,weekend_13,weekend_14,weekend_15,weekend_16,weekend_17,weekend_18,weekend_19,weekend_20,weekend_21,weekend_22,weekend_23
42421769,42443280,0.0482779435436265,22.24171820768766,21.916961319681118,22.811871448739964,25.25627277290466,23.859383570713337,20.585949713896184,20.652446147851148,18.93568505267553,17.823433198094936,16.47989065858763,19.385163926378198,21.72493689611033,15.726895619759908,17.07951433315641,19.185178165441396,15.335103132734734,18.657903819838264,19.71002336251916,17.598642966236284,17.090850010906895,16.532427369737817,20.887262505479423,18.15771493869369,21.65976425820752,19.181992362640848,19.34352097081552,21.50814968105277,20.35783657507197,25.0482206765163,22.55039847219175,19.56128957279011,20.51263294011186,21.02713812711397,19.921533326701773,19.07725706527824,19.27829580831836,20.18719109176304,18.970888103861636,19.073189231815725,23.442533763924217,20.92421646747704,14.537108018293656,17.29171158863419,21.533587331461813,21.88129336883746,21.25182646388241,19.400274005351285,14.717481084361824
42421769,42443347,0.0535841629473573,23.232,22.8731875,23.9647,24.282,24.831636363636367,23.9261875,23.54863636363637,19.665,18.94009090909091,19.03968181818182,19.206818181818186,19.896272727272727,20.04518181818182,20.156318181818182,19.30386363636364,20.4065,20.69136363636364,20.647136363636363,19.96686363636364,19.613545454545456,20.779315789473685,21.93942857142857,22.11705,22.26994736842105,21.89333333333333,22.566875,22.71433333333333,23.535,22.835166666666662,24.302333333333333,25.14311111111111,23.91444444444444,23.284666666666663,22.338,22.32933333333333,21.109222222222225,21.20922222222222,20.28911111111111,20.741777777777777,20.927666666666667,21.399,20.29311111111112,21.349222222222224,21.251375,20.876857142857144,21.0635,22.15525,22.108625
42421772,42421769,0.1699260104751016,19.854101639228883,24.322067613327576,26.263848631189777,20.46673098016843,24.239278096045407,24.088936169812197,21.043322049599794,20.97379653975073,10.463,9.2565,20.487394491967475,18.176977649400108,17.093925100120828,16.089537273027144,17.146030277243685,16.608961995857594,15.837160034681249,14.93486473804813,18.802447871749084,19.46921155492499,22.633024969010165,19.189519881971123,18.56640781636208,18.2542425656574,18.58264905405008,21.461690096121444,22.581444107859657,22.492322875572416,19.567719615845466,18.764555807603543,21.56588312120468,22.473591349563726,23.77697237138065,21.3410943078774,24.97911784964888,16.82973171702579,16.55792359797642,22.80818324878472,18.244880060848292,19.018898565077585,18.789026374296373,17.93304121980771,18.98122933412557,19.483474400493936,22.038112277453497,20.58601126613569,21.50963075285491,20.699116823233133
42421772,42442463,0.0535878645045173,22.52102476942008,21.11723636523545,22.98876814894113,19.133573030655228,23.77070732623118,20.67818267696901,18.724273021126265,19.751937680157543,17.919784900171614,14.5942919339243,17.097279889539763,19.40740159678149,14.40247086172208,14.489601163969065,18.220653266012054,17.42491050719414,15.07114966803862,16.40551920726683,13.799096753053623,16.080277641929428,16.56093175652699,15.630925757690386,20.89229771086568,21.92074336787708,20.24641825461285,17.413359766635985,21.854750104917724,22.77502345736099,25.52128488507499,22.268320502718417,22.41266043796591,22.28523591563395,17.67192822763732,18.89014282814604,18.111407041366437,21.390296692663703,19.712360965259187,17.020105991709823,18.121092322707515,17.293579334142972,17.635499498159497,19.94451174328745,22.4480450650615,18.425184539713293,18.990554271734407,19.4667088025584,20.47599953823804,18.09969275790624
42421772,42442469,0.0501122073041743,25.865,26.25028571428572,26.6694,27.9085625,27.542076923076927,24.307454545454547,22.99657142857143,21.68177272727273,20.990136363636363,18.96025,17.517263157894735,16.042444444444445,17.681421052631578,18.4754,20.0362,19.316,21.00733333333333,20.139473684210525,20.85690476190476,21.03904545454545,21.31636842105263,22.9037,23.42142105263158,25.378714285714285,23.791,24.742125,25.02725,24.7874,25.476,25.281666666666663,24.8235,26.32375,25.386222222222223,21.65742857142857,23.061125,21.357,21.33455555555556,20.35375,20.046625,20.839666666666663,21.323875,21.715375,19.210625,21.494444444444444,20.908285714285714,23.291625,23.446875,24.253666666666664
42421772,1061531525,0.094610236160165,16.562055711680244,19.525386986589474,22.782395667488636,23.267101738910178,18.810848586465028,19.611135951532237,18.795063526573703,17.05442201822327,17.908983018464372,18.053550527106733,17.913000251562057,17.661160062321933,23.58266817672304,19.934883507098508,20.458564718083064,18.22797581500247,17.687069188857105,18.935316551069096,16.376324996669204,16.07405035880781,16.007438827636786,17.673803527031065,16.4177794107368,17.86196677572783,15.931966865343597,19.37442848828092,24.65681707320292,23.298684661763048,22.955433257406344,23.134592822792005,24.283836721938144,20.55781989179323,21.2371800249709,22.47115995374314,20.914495596383954,18.444305063927345,20.758736141907637,14.87006856597046,19.134863285624395,18.113746832303978,17.65329355307665,20.984008379234243,19.067411889364024,17.064024077833075,21.36187859543148,18.282564388845067,18.520290558577145,21.723318698392216
42421775,42421776,0.0655880235413275,21.910175853509777,20.228512619311157,22.98438911195613,22.03931977189897,23.590257795751764,21.92104172592316,21.06904268337493,18.89259694185457,18.234058885760884,18.582454665520004,22.76320756533808,16.216303815245972,15.08175119251496,16.550749757611058,16.587697989817876,16.090049855125596,14.523542961369955,17.870453049642272,14.536010892976089,20.42383536329673,13.555740294635676,18.343822238747418,19.69674839261241,20.2217632542236,19.357741966850607,20.33007465459574,19.2385869350799,21.64256448039924,23.13047280520942,20.684558838217185,22.132834433942776,21.226335240385165,24.320324831589872,22.54494065112361,17.66931415731297,17.192452871227456,17.555078818364397,18.706526757190684,14.753170792579985,21.45766686593459,20.456575454327385,19.679676352921117,20.05518536597087,15.613629009938055,20.88797454476456,19.36367896382628,20.777387977173166,19.239356689502028
42421775,42428653,0.0535674053318751,12.805833333333332,24.115608111711065,22.67736853586697,19.15147337074948,25.054586627446675,12.2285,20.261636363636363,17.3019375,14.629941176470588,15.8215,14.071076923076925,13.075916666666666,11.183,11.878181818181815,10.645545454545454,10.502181818181818,11.724642857142856,10.911928571428572,13.38246153846154,11.870363636363637,12.07577777777778,10.8685,10.9176,11.812333333333337,10.619333333333334,9.409,8.422,19.87460225791043,17.392,19.82786112066775,21.96546835048857,22.401357484195582,12.962,15.663666666666666,12.68425,12.9072,12.77,14.4455,12.5166,10.8655,11.174,11.3208,10.6886,9.305,9.872333333333334,11.9865,15.645333333333332,10.037
42421775,42428657,0.0498360772638473,19.40266148945429,17.48101313787658,20.67521678173825,25.629258965424345,23.35939370615364,22.49691560213986,17.905360348189554,19.105556038534843,16.190782936493836,21.241238853409754,18.473461191579904,15.21685170726175,15.017489747647865,20.152957297307985,19.11090793566217,15.213528400783394,12.734902692587518,17.86444284980053,17.861649209087222,15.960629419123498,20.17142185301677,19.50080759599784,20.962935454236565,20.419182357836704,20.53914238198797,21.00746901604789,21.56292742327576,18.746717276971776,21.67479905504005,23.245349957607385,19.1370609670695,18.154005358959655,22.560862909326936,18.94460702472109,21.00839059468048,19.32535404808451,21.48683396219537,18.51463738880328,21.091783498106157,17.86482103919706,16.32331103048111,19.175834578880007,19.474438080649115,20.938447976621543,18.28831463013275,19.068759794687136,21.18821110900008,18.959402712341603
42421775,1061531525,0.0106228392049535,24.693901100880893,19.16811902043621,26.57876143392647,23.52767949988693,21.093256044747573,20.478453227037505,20.875590058001087,7.209,6.47711111111111,11.109166666666669,13.5735,23.136593212879625,17.538331663423694,15.649722513094469,14.45302938571645,8.74375,7.021,7.318,6.91,17.614958175460302,13.902780004379764,16.33757191134452,20.801093733655577,22.3961416668907,21.52851003229832,17.609332742235257,21.05117179370284,20.738439449931175,22.91579775776778,22.84416062215453,22.49530162358191,26.607418297686888,21.350884187259226,20.501939396985897,18.09932390280509,17.50605987540297,16.027190007240172,19.60074577143949,18.11036477178669,20.751449114460243,16.021925686267103,12.081,18.843526114728903,17.825191135739676,19.79496655924794,19.41019072123237,19.57864608530642,21.93786773386606
42421776,42421775,0.0655880235413275,18.50921368606532,19.49727488041978,20.73235591233945,22.198273379334044,21.815626178572263,22.022363203984806,21.307138600652365,17.262098829109217,15.164734626924956,12.38975,11.1125,21.264182303934604,17.659488997157062,17.01645398854065,18.404188559906444,10.147,9.04,8.1715,8.783999999999999,18.259140578833108,18.329899295916043,18.6494170884021,22.33568120941673,20.084902244713803,17.604798235928804,22.03176020691617,19.98429222605392,22.328276163296312,22.91597846007483,25.53674775010529,23.57384238653135,22.531876891622854,16.102164867393164,20.149547472397067,22.948137151545662,23.145573947934345,15.975185535287896,14.769691816620387,10.18,19.57439067782116,18.118844327885903,18.407403940405334,18.412049315380564,17.880872752057,18.467868695102183,14.221724859854673,19.039450735635413,22.23401666544096
42421776,42421778,0.0798543769010898,21.30027151787411,19.54143167087881,21.24595481700644,23.807426355240395,24.616611533824955,21.628948285774943,20.99829031197052,16.521301179573957,15.772705176367891,17.681699648016544,17.66978949305211,16.149902640148785,18.52540951958764,17.597076037072366,20.291026329916143,13.541100609098848,17.790983660510257,16.748904492147492,16.455315719169636,15.816031669350044,17.56050001876913,18.142668410711664,16.347298048391558,17.486918591070534,22.330756400083335,20.6586018062904,23.95162623852561,18.56745212826918,22.876469276415364,23.45243964919464,25.515780743794952,22.20499208692843,19.09245071534829,22.901336917514943,22.49091440852496,18.73408734333028,17.208405875817224,20.142247080950423,16.232131280530957,19.131177243512266,15.934522313080995,18.538151746360136,16.50000231765959,22.01901133548783,15.081304640748906,15.255689905249245,19.75800438396745,19.198857005714657
42421776,42431019,0.0536645331451402,5.923399999999999,20.326,24.577,20.43134797324805,22.46497174023757,20.61757142857143,20.956666666666667,18.832117647058823,15.5978125,15.0334,14.990266666666669,9.549066666666668,9.532833333333334,10.6005,9.097166666666666,11.2405,10.544166666666667,10.318333333333332,10.7293,10.1545,10.3959,10.001545454545454,8.5922,9.096,9.645,20.33633333333333,15.148,17.4435,23.395,19.205,22.943,7.82,9.556,9.84775,9.97,10.6688,9.1222,8.6212,9.0605,9.052333333333332,8.73175,9.2292,9.895333333333332,9.96,11.276000000000002,12.40225,9.057666666666668,9.25575
42421776,42431024,0.0494925362708936,19.48750989184805,19.60963179988392,26.007846198523545,25.22348810192325,24.450901335173658,23.592560510589298,21.082882069304024,17.515,17.403166666666667,17.75775,16.6455,16.730285714285714,17.955857142857145,18.704833333333333,17.094,18.798583333333333,20.044818181818183,19.485,19.69990909090909,19.782,19.449857142857145,19.02055555555556,20.464,17.45866666666667,19.579,19.937,18.892,22.16169639841841,20.64439989855267,24.470506499001974,21.94839251921593,24.429486666637622,22.63067642557209,20.3955,19.49833333333333,20.281666666666663,20.272666666666662,18.57033333333333,20.499,19.436333333333334,20.363,20.619333333333334,19.82166666666667,19.63325,21.768666666666665,18.811,20.025,19.905
42421778,42421776,0.0798543769010898,20.1984837463492,25.103854337795937,25.09569991610472,22.327227856299704,23.721119324273214,24.840814627413742,17.69662136026333,20.53899505769156,11.42325,10.951,20.86558816479844,17.562125629657803,17.479076069106235,16.643098373219978,18.385158573927686,5.511,15.770266531490392,14.579666967161984,5.152,15.781588127926453,17.446569431703,14.067889778094532,17.064455786011898,20.37555956911902,19.09466252724329,25.396260197735508,23.35270866764129,20.03782726696177,21.699779768737617,23.86558108136999,25.696680789336156,22.462420746101834,23.253539734600235,20.10754426648216,19.8744382072366,18.175159933606786,18.496931369882432,19.60135511993859,19.751843490559885,17.380702818024563,19.13935905157333,5.403,19.416824293373494,18.718179288169893,15.981195197200533,18.0540133164706,17.447498101445557,16.742047468635
